Feature,Min,Max,Mean,Median,Missing %,Invalid %,Outlier %
heart_rate,13.525698827772768,190.53876478318008,74.37341690060923,71.5307582260372,0.0,0.0,3.1960748349229644
mean_rr,314.8965517241379,4436.0,843.7908921245119,838.8,0.0,0.0,1.137197358767425
sd_rr,0.0,3542.0,61.297010525332595,30.101339476219103,0.0,0.0,9.840425531914894
p_amplitude,-0.9858978390693665,1.3007581233978271,0.06320099908535394,0.0489501021802425,0.059611151870873076,0.0,3.0997798972854
p_duration,33.625,275.6,105.82529894375418,107.28571428571428,0.059611151870873076,0.0,2.3798606016140864
pr_interval,50.0,391.75,106.44358087310685,98.3076923076923,1.5223771093176817,0.0,1.3618855465884079
v1_r_amplitude,-4.35520601272583,1.0856420993804932,-0.5357083513892861,-0.5083982050418854,0.0,0.0,2.5265957446808507
v1_s_amplitude,-5.1721296310424805,0.6189582347869873,-0.6810615385394029,-0.6368516683578491,0.0,0.0,3.067681584739545
v5_r_amplitude,-1.6400593519210815,3.9957144260406494,0.8037303108326759,0.7828183174133301,0.0,0.0,2.288151137197359
max_r_v1_v6,-0.6310889720916748,5.841067790985107,0.8708639109641897,0.8269172608852386,0.0,0.0,2.292736610418195
r_progression_slope,-0.3690333809171404,1.4431392243930274,0.2936916007103781,0.28568066113761487,0.0,0.0,1.609501100513573
max_st_elevation,0.00259167002514,7.629220008850098,0.22366802708342073,0.11575797945261,0.0,0.0,9.64325018341893
max_st_depression,0.0040912893600761,5.551173686981201,0.20085602657951795,0.14144758880138392,0.0,0.0,7.657740278796772
num_leads_st_deviation,0.0,12.0,3.7216617754952313,3.0,0.0,0.0,0.0
max_t_amplitude,0.0292791593819856,8.281588554382324,0.5306756758070104,0.41293261945247645,0.0,0.0,6.708547322083638
mean_t_amplitude,0.0151242464780807,2.6062276363372803,0.22121555652831199,0.1856668889522552,0.0,0.0,5.974871606749817
num_leads_t_inversion,1.0,11.0,4.8319424064563465,5.0,0.0,0.0,0.0
qrs_duration,62.57142857142857,349.3333333333333,171.71199287685812,169.6234817813765,0.10088041085840058,0.0,1.902971386647102
qt_interval,146.1818181818182,885.0,403.96461567384586,413.45454545454544,0.5823550990462216,0.0,1.8066764490095377
qtc_interval,155.7368989533096,819.5059105604118,428.5732155690441,441.7709559474654,0.586940572267058,0.0,3.3565663976522377
qrs_axis,-179.20068720005506,176.72171981638917,29.841207193619333,25.72408704999708,0.0,0.0,1.1601247248716067
t_wave_axis,-179.99986267089844,179.95635986328125,14.039955823449162,24.784269332885742,0.0,0.0,3.604181951577403
qrs_t_angle,0.0008496864603273,179.97983366779093,60.927947970091864,41.10275892955261,0.0,0.0,0.0
sokolow_lyon,-1.3115487098693848,6.856514930725098,1.4862614050661807,1.445283368229866,0.0,0.5456713132795304,1.8846294937637564
